"clustid","age","time","region","urban","y","n"
182,3,2012,"Dedza","Rural",0,5
186,3,2012,"Dedza","Rural",1,4
208,3,2012,"Dedza","Rural",0,5
235,3,2012,"Dedza","Rural",1,6
245,3,2012,"Dedza","Rural",0,2
249,3,2012,"Dedza","Rural",0,3
254,3,2012,"Dedza","Rural",0,13
290,3,2012,"Dedza","Rural",0,2
291,3,2012,"Dedza","Rural",0,4
321,3,2012,"Dedza","Rural",0,8
375,3,2012,"Dedza","Rural",0,3
403,3,2012,"Dedza","Urban",0,7
412,3,2012,"Dedza","Rural",0,5
472,3,2012,"Dedza","Rural",0,3
479,3,2012,"Dedza","Urban",0,2
491,3,2012,"Dedza","Rural",0,6
511,3,2012,"Dedza","Rural",0,9
590,3,2012,"Dedza","Rural",0,5
605,3,2012,"Dedza","Urban",0,3
610,3,2012,"Dedza","Rural",0,5
689,3,2012,"Dedza","Rural",0,3
697,3,2012,"Dedza","Rural",0,6
753,3,2012,"Dedza","Rural",1,5
758,3,2012,"Dedza","Urban",0,3
761,3,2012,"Dedza","Rural",0,4
828,3,2012,"Dedza","Urban",0,3
829,3,2012,"Dedza","Rural",0,6
845,3,2012,"Dedza","Rural",0,4
7,4,2012,"Dedza","Rural",0,3
63,4,2012,"Dedza","Rural",0,2
67,4,2012,"Dedza","Rural",0,4
137,4,2012,"Dedza","Rural",0,6
141,4,2012,"Dedza","Rural",0,1
180,4,2012,"Dedza","Rural",0,5
182,4,2012,"Dedza","Rural",0,2
186,4,2012,"Dedza","Rural",0,3
208,4,2012,"Dedza","Rural",0,3
235,4,2012,"Dedza","Rural",1,7
245,4,2012,"Dedza","Rural",0,4
249,4,2012,"Dedza","Rural",0,1
254,4,2012,"Dedza","Rural",0,6
290,4,2012,"Dedza","Rural",0,3
291,4,2012,"Dedza","Rural",0,3
321,4,2012,"Dedza","Rural",0,3
375,4,2012,"Dedza","Rural",1,5
403,4,2012,"Dedza","Urban",0,1
412,4,2012,"Dedza","Rural",0,4
472,4,2012,"Dedza","Rural",0,8
479,4,2012,"Dedza","Urban",0,2
491,4,2012,"Dedza","Rural",1,3
511,4,2012,"Dedza","Rural",0,2
590,4,2012,"Dedza","Rural",0,3
605,4,2012,"Dedza","Urban",0,4
610,4,2012,"Dedza","Rural",0,2
689,4,2012,"Dedza","Rural",0,2
697,4,2012,"Dedza","Rural",0,4
753,4,2012,"Dedza","Rural",1,3
758,4,2012,"Dedza","Urban",0,3
761,4,2012,"Dedza","Rural",0,6
828,4,2012,"Dedza","Urban",0,3
829,4,2012,"Dedza","Rural",0,3
845,4,2012,"Dedza","Rural",0,2
7,5,2012,"Dedza","Rural",1,6
63,5,2012,"Dedza","Rural",2,5
67,5,2012,"Dedza","Rural",0,7
137,5,2012,"Dedza","Rural",0,5
141,5,2012,"Dedza","Rural",1,7
180,5,2012,"Dedza","Rural",0,3
182,5,2012,"Dedza","Rural",0,5
186,5,2012,"Dedza","Rural",1,3
208,5,2012,"Dedza","Rural",0,5
235,5,2012,"Dedza","Rural",0,2
245,5,2012,"Dedza","Rural",0,7
249,5,2012,"Dedza","Rural",0,4
254,5,2012,"Dedza","Rural",0,3
290,5,2012,"Dedza","Rural",0,2
291,5,2012,"Dedza","Rural",0,6
321,5,2012,"Dedza","Rural",0,2
375,5,2012,"Dedza","Rural",1,5
403,5,2012,"Dedza","Urban",0,4
412,5,2012,"Dedza","Rural",0,4
472,5,2012,"Dedza","Rural",0,5
479,5,2012,"Dedza","Urban",0,3
491,5,2012,"Dedza","Rural",0,4
511,5,2012,"Dedza","Rural",0,3
590,5,2012,"Dedza","Rural",2,4
605,5,2012,"Dedza","Urban",0,5
610,5,2012,"Dedza","Rural",0,6
689,5,2012,"Dedza","Rural",0,3
697,5,2012,"Dedza","Rural",0,3
753,5,2012,"Dedza","Rural",0,2
758,5,2012,"Dedza","Urban",0,8
761,5,2012,"Dedza","Rural",0,1
828,5,2012,"Dedza","Urban",1,5
829,5,2012,"Dedza","Rural",0,2
845,5,2012,"Dedza","Rural",0,6
7,6,2012,"Dedza","Rural",0,3
63,6,2012,"Dedza","Rural",0,9
67,6,2012,"Dedza","Rural",0,4
137,6,2012,"Dedza","Rural",0,4
141,6,2012,"Dedza","Rural",0,1
180,6,2012,"Dedza","Rural",0,2
182,6,2012,"Dedza","Rural",0,1
186,6,2012,"Dedza","Rural",0,1
208,6,2012,"Dedza","Rural",0,3
235,6,2012,"Dedza","Rural",0,4
245,6,2012,"Dedza","Rural",0,2
249,6,2012,"Dedza","Rural",1,3
254,6,2012,"Dedza","Rural",0,4
290,6,2012,"Dedza","Rural",0,5
291,6,2012,"Dedza","Rural",0,5
321,6,2012,"Dedza","Rural",0,1
375,6,2012,"Dedza","Rural",0,4
403,6,2012,"Dedza","Urban",1,10
412,6,2012,"Dedza","Rural",1,5
472,6,2012,"Dedza","Rural",1,3
479,6,2012,"Dedza","Urban",0,1
491,6,2012,"Dedza","Rural",1,4
511,6,2012,"Dedza","Rural",0,7
590,6,2012,"Dedza","Rural",1,7
605,6,2012,"Dedza","Urban",0,4
610,6,2012,"Dedza","Rural",0,2
689,6,2012,"Dedza","Rural",0,3
697,6,2012,"Dedza","Rural",0,4
753,6,2012,"Dedza","Rural",0,6
758,6,2012,"Dedza","Urban",1,6
761,6,2012,"Dedza","Rural",0,1
828,6,2012,"Dedza","Urban",0,4
829,6,2012,"Dedza","Rural",0,2
845,6,2012,"Dedza","Rural",0,3
7,7,2012,"Dedza","Rural",0,3
63,7,2012,"Dedza","Rural",0,3
67,7,2012,"Dedza","Rural",0,5
137,7,2012,"Dedza","Rural",0,7
141,7,2012,"Dedza","Rural",0,4
180,7,2012,"Dedza","Rural",0,5
182,7,2012,"Dedza","Rural",0,4
186,7,2012,"Dedza","Rural",1,4
208,7,2012,"Dedza","Rural",0,4
235,7,2012,"Dedza","Rural",0,2
245,7,2012,"Dedza","Rural",0,3
249,7,2012,"Dedza","Rural",1,4
254,7,2012,"Dedza","Rural",0,5
290,7,2012,"Dedza","Rural",0,4
291,7,2012,"Dedza","Rural",0,1
321,7,2012,"Dedza","Rural",0,3
375,7,2012,"Dedza","Rural",0,4
403,7,2012,"Dedza","Urban",0,3
412,7,2012,"Dedza","Rural",0,3
472,7,2012,"Dedza","Rural",0,3
479,7,2012,"Dedza","Urban",0,5
511,7,2012,"Dedza","Rural",0,2
590,7,2012,"Dedza","Rural",0,2
605,7,2012,"Dedza","Urban",0,5
610,7,2012,"Dedza","Rural",0,1
689,7,2012,"Dedza","Rural",0,4
697,7,2012,"Dedza","Rural",0,2
753,7,2012,"Dedza","Rural",0,1
758,7,2012,"Dedza","Urban",1,9
761,7,2012,"Dedza","Rural",1,2
828,7,2012,"Dedza","Urban",0,3
829,7,2012,"Dedza","Rural",0,5
845,7,2012,"Dedza","Rural",0,4
7,8,2012,"Dedza","Rural",1,5
63,8,2012,"Dedza","Rural",0,2
67,8,2012,"Dedza","Rural",0,8
137,8,2012,"Dedza","Rural",0,1
141,8,2012,"Dedza","Rural",2,5
180,8,2012,"Dedza","Rural",0,5
182,8,2012,"Dedza","Rural",1,3
186,8,2012,"Dedza","Rural",0,6
208,8,2012,"Dedza","Rural",0,5
235,8,2012,"Dedza","Rural",0,5
245,8,2012,"Dedza","Rural",0,3
249,8,2012,"Dedza","Rural",0,2
254,8,2012,"Dedza","Rural",0,4
290,8,2012,"Dedza","Rural",0,7
291,8,2012,"Dedza","Rural",0,4
321,8,2012,"Dedza","Rural",0,7
375,8,2012,"Dedza","Rural",0,3
403,8,2012,"Dedza","Urban",0,2
412,8,2012,"Dedza","Rural",0,9
472,8,2012,"Dedza","Rural",1,4
479,8,2012,"Dedza","Urban",1,5
511,8,2012,"Dedza","Rural",0,8
590,8,2012,"Dedza","Rural",1,8
605,8,2012,"Dedza","Urban",0,5
610,8,2012,"Dedza","Rural",0,3
689,8,2012,"Dedza","Rural",0,7
697,8,2012,"Dedza","Rural",0,4
753,8,2012,"Dedza","Rural",0,3
758,8,2012,"Dedza","Urban",1,4
761,8,2012,"Dedza","Rural",0,3
828,8,2012,"Dedza","Urban",0,7
829,8,2012,"Dedza","Rural",1,2
845,8,2012,"Dedza","Rural",0,3
7,9,2012,"Dedza","Rural",0,11
63,9,2012,"Dedza","Rural",0,7
67,9,2012,"Dedza","Rural",0,4
137,9,2012,"Dedza","Rural",0,6
141,9,2012,"Dedza","Rural",0,5
180,9,2012,"Dedza","Rural",0,4
182,9,2012,"Dedza","Rural",0,3
186,9,2012,"Dedza","Rural",0,4
208,9,2012,"Dedza","Rural",0,2
235,9,2012,"Dedza","Rural",0,5
245,9,2012,"Dedza","Rural",0,3
249,9,2012,"Dedza","Rural",0,5
254,9,2012,"Dedza","Rural",0,3
290,9,2012,"Dedza","Rural",0,5
291,9,2012,"Dedza","Rural",0,6
321,9,2012,"Dedza","Rural",0,4
375,9,2012,"Dedza","Rural",0,5
403,9,2012,"Dedza","Urban",0,4
412,9,2012,"Dedza","Rural",0,2
472,9,2012,"Dedza","Rural",1,3
479,9,2012,"Dedza","Urban",0,3
511,9,2012,"Dedza","Rural",0,3
590,9,2012,"Dedza","Rural",0,4
605,9,2012,"Dedza","Urban",0,1
610,9,2012,"Dedza","Rural",0,5
689,9,2012,"Dedza","Rural",0,6
697,9,2012,"Dedza","Rural",0,12
753,9,2012,"Dedza","Rural",0,2
758,9,2012,"Dedza","Urban",0,1
761,9,2012,"Dedza","Rural",0,5
828,9,2012,"Dedza","Urban",0,2
829,9,2012,"Dedza","Rural",0,8
845,9,2012,"Dedza","Rural",0,2
7,10,2012,"Dedza","Rural",1,4
63,10,2012,"Dedza","Rural",0,3
67,10,2012,"Dedza","Rural",0,1
137,10,2012,"Dedza","Rural",0,4
141,10,2012,"Dedza","Rural",1,5
180,10,2012,"Dedza","Rural",1,4
182,10,2012,"Dedza","Rural",1,2
186,10,2012,"Dedza","Rural",0,3
208,10,2012,"Dedza","Rural",0,2
235,10,2012,"Dedza","Rural",0,8
245,10,2012,"Dedza","Rural",0,5
249,10,2012,"Dedza","Rural",0,4
254,10,2012,"Dedza","Rural",0,6
290,10,2012,"Dedza","Rural",1,5
291,10,2012,"Dedza","Rural",0,1
321,10,2012,"Dedza","Rural",1,2
375,10,2012,"Dedza","Rural",0,1
403,10,2012,"Dedza","Urban",0,3
412,10,2012,"Dedza","Rural",0,4
472,10,2012,"Dedza","Rural",0,1
479,10,2012,"Dedza","Urban",0,4
511,10,2012,"Dedza","Rural",1,4
590,10,2012,"Dedza","Rural",0,1
605,10,2012,"Dedza","Urban",0,8
610,10,2012,"Dedza","Rural",0,2
689,10,2012,"Dedza","Rural",0,6
697,10,2012,"Dedza","Rural",0,2
753,10,2012,"Dedza","Rural",0,2
758,10,2012,"Dedza","Urban",1,4
761,10,2012,"Dedza","Rural",0,3
828,10,2012,"Dedza","Urban",0,2
829,10,2012,"Dedza","Rural",0,4
845,10,2012,"Dedza","Rural",0,4
7,11,2012,"Dedza","Rural",0,4
63,11,2012,"Dedza","Rural",0,4
67,11,2012,"Dedza","Rural",0,7
141,11,2012,"Dedza","Rural",1,7
180,11,2012,"Dedza","Rural",1,4
182,11,2012,"Dedza","Rural",0,6
186,11,2012,"Dedza","Rural",0,6
208,11,2012,"Dedza","Rural",1,2
235,11,2012,"Dedza","Rural",0,3
245,11,2012,"Dedza","Rural",0,7
249,11,2012,"Dedza","Rural",0,1
254,11,2012,"Dedza","Rural",0,7
290,11,2012,"Dedza","Rural",0,6
291,11,2012,"Dedza","Rural",0,5
321,11,2012,"Dedza","Rural",0,5
375,11,2012,"Dedza","Rural",0,3
403,11,2012,"Dedza","Urban",1,4
412,11,2012,"Dedza","Rural",0,6
472,11,2012,"Dedza","Rural",0,3
479,11,2012,"Dedza","Urban",0,10
491,11,2012,"Dedza","Rural",0,7
511,11,2012,"Dedza","Rural",0,1
590,11,2012,"Dedza","Rural",0,4
605,11,2012,"Dedza","Urban",0,3
610,11,2012,"Dedza","Rural",0,3
689,11,2012,"Dedza","Rural",0,4
697,11,2012,"Dedza","Rural",0,3
753,11,2012,"Dedza","Rural",0,6
758,11,2012,"Dedza","Urban",0,4
761,11,2012,"Dedza","Rural",0,4
828,11,2012,"Dedza","Urban",0,6
829,11,2012,"Dedza","Rural",0,3
845,11,2012,"Dedza","Rural",0,1
13,0,2012,"Dowa","Rural",0,3
33,0,2012,"Dowa","Rural",0,1
34,0,2012,"Dowa","Rural",1,5
132,0,2012,"Dowa","Rural",0,3
135,0,2012,"Dowa","Urban",0,7
143,0,2012,"Dowa","Rural",0,3
153,0,2012,"Dowa","Rural",0,5
189,0,2012,"Dowa","Rural",0,6
229,0,2012,"Dowa","Rural",0,3
238,0,2012,"Dowa","Rural",0,3
247,0,2012,"Dowa","Urban",0,4
275,0,2012,"Dowa","Rural",1,5
292,0,2012,"Dowa","Urban",1,6
366,0,2012,"Dowa","Rural",0,7
418,0,2012,"Dowa","Rural",0,4
469,0,2012,"Dowa","Rural",0,3
510,0,2012,"Dowa","Rural",0,6
536,0,2012,"Dowa","Urban",0,2
542,0,2012,"Dowa","Rural",0,10
552,0,2012,"Dowa","Rural",1,3
570,0,2012,"Dowa","Rural",0,4
592,0,2012,"Dowa","Rural",0,4
618,0,2012,"Dowa","Rural",0,2
621,0,2012,"Dowa","Rural",0,5
639,0,2012,"Dowa","Rural",0,4
644,0,2012,"Dowa","Rural",0,5
670,0,2012,"Dowa","Rural",0,2
693,0,2012,"Dowa","Rural",0,1
725,0,2012,"Dowa","Rural",0,2
810,0,2012,"Dowa","Rural",0,6
836,0,2012,"Dowa","Rural",0,4
13,1,2012,"Dowa","Rural",0,2
33,1,2012,"Dowa","Rural",0,2
34,1,2012,"Dowa","Rural",1,6
132,1,2012,"Dowa","Rural",0,2
135,1,2012,"Dowa","Urban",1,2
143,1,2012,"Dowa","Rural",0,4
153,1,2012,"Dowa","Rural",0,2
189,1,2012,"Dowa","Rural",0,2
229,1,2012,"Dowa","Rural",0,2
238,1,2012,"Dowa","Rural",0,2
247,1,2012,"Dowa","Urban",1,4
275,1,2012,"Dowa","Rural",0,1
292,1,2012,"Dowa","Urban",0,3
366,1,2012,"Dowa","Rural",0,3
418,1,2012,"Dowa","Rural",0,3
469,1,2012,"Dowa","Rural",0,4
510,1,2012,"Dowa","Rural",0,4
536,1,2012,"Dowa","Urban",0,4
542,1,2012,"Dowa","Rural",0,2
552,1,2012,"Dowa","Rural",0,4
570,1,2012,"Dowa","Rural",0,3
592,1,2012,"Dowa","Rural",0,4
618,1,2012,"Dowa","Rural",0,6
621,1,2012,"Dowa","Rural",0,5
639,1,2012,"Dowa","Rural",1,5
644,1,2012,"Dowa","Rural",1,3
670,1,2012,"Dowa","Rural",0,7
693,1,2012,"Dowa","Rural",0,4
725,1,2012,"Dowa","Rural",0,4
810,1,2012,"Dowa","Rural",0,2
836,1,2012,"Dowa","Rural",0,2
33,2,2012,"Dowa","Rural",0,4
34,2,2012,"Dowa","Rural",1,4
132,2,2012,"Dowa","Rural",0,1
135,2,2012,"Dowa","Urban",0,6
143,2,2012,"Dowa","Rural",0,2
153,2,2012,"Dowa","Rural",1,4
189,2,2012,"Dowa","Rural",0,4
229,2,2012,"Dowa","Rural",0,2
238,2,2012,"Dowa","Rural",0,7
247,2,2012,"Dowa","Urban",0,5
275,2,2012,"Dowa","Rural",1,3
292,2,2012,"Dowa","Urban",0,2
366,2,2012,"Dowa","Rural",0,3
399,2,2012,"Dowa","Urban",0,1
418,2,2012,"Dowa","Rural",1,2
469,2,2012,"Dowa","Rural",0,2
498,2,2012,"Dowa","Rural",0,3
510,2,2012,"Dowa","Rural",0,2
536,2,2012,"Dowa","Urban",0,1
542,2,2012,"Dowa","Rural",0,4
552,2,2012,"Dowa","Rural",0,2
570,2,2012,"Dowa","Rural",0,2
592,2,2012,"Dowa","Rural",0,3
618,2,2012,"Dowa","Rural",0,3
621,2,2012,"Dowa","Rural",0,2
639,2,2012,"Dowa","Rural",0,6
644,2,2012,"Dowa","Rural",0,1
670,2,2012,"Dowa","Rural",1,4
693,2,2012,"Dowa","Rural",0,4
725,2,2012,"Dowa","Rural",0,2
810,2,2012,"Dowa","Rural",0,6
836,2,2012,"Dowa","Rural",0,5
33,3,2012,"Dowa","Rural",1,5
34,3,2012,"Dowa","Rural",0,3
132,3,2012,"Dowa","Rural",0,1
135,3,2012,"Dowa","Urban",0,4
143,3,2012,"Dowa","Rural",0,1
153,3,2012,"Dowa","Rural",0,1
189,3,2012,"Dowa","Rural",1,8
229,3,2012,"Dowa","Rural",0,1
238,3,2012,"Dowa","Rural",0,4
247,3,2012,"Dowa","Urban",0,3
275,3,2012,"Dowa","Rural",0,3
292,3,2012,"Dowa","Urban",0,5
366,3,2012,"Dowa","Rural",2,5
399,3,2012,"Dowa","Urban",0,4
418,3,2012,"Dowa","Rural",0,1
469,3,2012,"Dowa","Rural",0,4
498,3,2012,"Dowa","Rural",0,4
510,3,2012,"Dowa","Rural",1,6
536,3,2012,"Dowa","Urban",0,3
542,3,2012,"Dowa","Rural",0,5
552,3,2012,"Dowa","Rural",0,2
570,3,2012,"Dowa","Rural",1,4
592,3,2012,"Dowa","Rural",0,4
618,3,2012,"Dowa","Rural",0,6
621,3,2012,"Dowa","Rural",0,4
639,3,2012,"Dowa","Rural",0,6
644,3,2012,"Dowa","Rural",0,4
670,3,2012,"Dowa","Rural",0,3
693,3,2012,"Dowa","Rural",1,2
725,3,2012,"Dowa","Rural",0,2
810,3,2012,"Dowa","Rural",1,3
836,3,2012,"Dowa","Rural",0,3
13,4,2012,"Dowa","Rural",1,2
33,4,2012,"Dowa","Rural",0,5
34,4,2012,"Dowa","Rural",0,5
132,4,2012,"Dowa","Rural",0,3
135,4,2012,"Dowa","Urban",0,8
143,4,2012,"Dowa","Rural",0,2
153,4,2012,"Dowa","Rural",0,6
189,4,2012,"Dowa","Rural",0,5
229,4,2012,"Dowa","Rural",0,4
238,4,2012,"Dowa","Rural",0,4
247,4,2012,"Dowa","Urban",0,4
275,4,2012,"Dowa","Rural",0,6
292,4,2012,"Dowa","Urban",0,3
366,4,2012,"Dowa","Rural",0,4
399,4,2012,"Dowa","Urban",0,4
418,4,2012,"Dowa","Rural",0,2
469,4,2012,"Dowa","Rural",0,8
498,4,2012,"Dowa","Rural",1,4
510,4,2012,"Dowa","Rural",0,4
536,4,2012,"Dowa","Urban",0,5
542,4,2012,"Dowa","Rural",0,2
552,4,2012,"Dowa","Rural",1,7
570,4,2012,"Dowa","Rural",0,6
592,4,2012,"Dowa","Rural",0,3
618,4,2012,"Dowa","Rural",0,4
621,4,2012,"Dowa","Rural",0,6
639,4,2012,"Dowa","Rural",1,4
644,4,2012,"Dowa","Rural",0,4
670,4,2012,"Dowa","Rural",0,3
693,4,2012,"Dowa","Rural",0,4
725,4,2012,"Dowa","Rural",0,1
810,4,2012,"Dowa","Rural",0,6
836,4,2012,"Dowa","Rural",0,5
13,5,2012,"Dowa","Rural",0,4
33,5,2012,"Dowa","Rural",0,1
34,5,2012,"Dowa","Rural",1,2
132,5,2012,"Dowa","Rural",0,3
135,5,2012,"Dowa","Urban",0,5
143,5,2012,"Dowa","Rural",0,3
153,5,2012,"Dowa","Rural",0,6
189,5,2012,"Dowa","Rural",0,3
229,5,2012,"Dowa","Rural",0,5
238,5,2012,"Dowa","Rural",0,3
247,5,2012,"Dowa","Urban",0,6
275,5,2012,"Dowa","Rural",0,1
292,5,2012,"Dowa","Urban",0,6
366,5,2012,"Dowa","Rural",0,3
399,5,2012,"Dowa","Urban",1,2
418,5,2012,"Dowa","Rural",0,2
469,5,2012,"Dowa","Rural",1,6
498,5,2012,"Dowa","Rural",1,7
510,5,2012,"Dowa","Rural",0,6
536,5,2012,"Dowa","Urban",0,1
542,5,2012,"Dowa","Rural",0,1
552,5,2012,"Dowa","Rural",0,5
570,5,2012,"Dowa","Rural",0,2
592,5,2012,"Dowa","Rural",2,6
621,5,2012,"Dowa","Rural",0,6
639,5,2012,"Dowa","Rural",0,3
644,5,2012,"Dowa","Rural",1,5
670,5,2012,"Dowa","Rural",0,6
693,5,2012,"Dowa","Rural",0,9
725,5,2012,"Dowa","Rural",0,7
810,5,2012,"Dowa","Rural",0,8
836,5,2012,"Dowa","Rural",0,2
13,6,2012,"Dowa","Rural",0,3
33,6,2012,"Dowa","Rural",0,5
34,6,2012,"Dowa","Rural",0,5
132,6,2012,"Dowa","Rural",1,6
135,6,2012,"Dowa","Urban",0,3
143,6,2012,"Dowa","Rural",0,5
153,6,2012,"Dowa","Rural",0,1
189,6,2012,"Dowa","Rural",0,1
229,6,2012,"Dowa","Rural",1,6
238,6,2012,"Dowa","Rural",1,2
247,6,2012,"Dowa","Urban",0,2
275,6,2012,"Dowa","Rural",0,3
292,6,2012,"Dowa","Urban",0,3
366,6,2012,"Dowa","Rural",0,3
399,6,2012,"Dowa","Urban",0,1
418,6,2012,"Dowa","Rural",0,2
469,6,2012,"Dowa","Rural",0,2
498,6,2012,"Dowa","Rural",0,2
510,6,2012,"Dowa","Rural",0,3
536,6,2012,"Dowa","Urban",0,2
542,6,2012,"Dowa","Rural",0,7
552,6,2012,"Dowa","Rural",0,4
570,6,2012,"Dowa","Rural",0,5
592,6,2012,"Dowa","Rural",0,2
618,6,2012,"Dowa","Rural",0,2
621,6,2012,"Dowa","Rural",0,4
639,6,2012,"Dowa","Rural",0,5
644,6,2012,"Dowa","Rural",0,7
670,6,2012,"Dowa","Rural",0,5
693,6,2012,"Dowa","Rural",0,6
725,6,2012,"Dowa","Rural",0,2
810,6,2012,"Dowa","Rural",1,5
836,6,2012,"Dowa","Rural",0,5
13,7,2012,"Dowa","Rural",1,5
33,7,2012,"Dowa","Rural",0,4
34,7,2012,"Dowa","Rural",0,2
132,7,2012,"Dowa","Rural",0,7
135,7,2012,"Dowa","Urban",1,6
143,7,2012,"Dowa","Rural",0,3
153,7,2012,"Dowa","Rural",0,3
189,7,2012,"Dowa","Rural",0,4
229,7,2012,"Dowa","Rural",1,2
238,7,2012,"Dowa","Rural",1,6
247,7,2012,"Dowa","Urban",0,2
275,7,2012,"Dowa","Rural",0,1
292,7,2012,"Dowa","Urban",0,2
366,7,2012,"Dowa","Rural",0,1
399,7,2012,"Dowa","Urban",1,7
418,7,2012,"Dowa","Rural",0,5
469,7,2012,"Dowa","Rural",0,3
498,7,2012,"Dowa","Rural",0,7
510,7,2012,"Dowa","Rural",0,1
536,7,2012,"Dowa","Urban",0,6
542,7,2012,"Dowa","Rural",0,3
552,7,2012,"Dowa","Rural",0,3
570,7,2012,"Dowa","Rural",0,2
592,7,2012,"Dowa","Rural",0,4
618,7,2012,"Dowa","Rural",0,1
621,7,2012,"Dowa","Rural",0,1
639,7,2012,"Dowa","Rural",0,4
644,7,2012,"Dowa","Rural",0,8
670,7,2012,"Dowa","Rural",0,5
693,7,2012,"Dowa","Rural",0,7
725,7,2012,"Dowa","Rural",0,6
810,7,2012,"Dowa","Rural",0,2
836,7,2012,"Dowa","Rural",0,3
13,8,2012,"Dowa","Rural",0,2
33,8,2012,"Dowa","Rural",0,2
34,8,2012,"Dowa","Rural",1,5
132,8,2012,"Dowa","Rural",1,6
135,8,2012,"Dowa","Urban",0,5
143,8,2012,"Dowa","Rural",0,2
153,8,2012,"Dowa","Rural",0,3
189,8,2012,"Dowa","Rural",0,2
229,8,2012,"Dowa","Rural",0,1
238,8,2012,"Dowa","Rural",1,5
247,8,2012,"Dowa","Urban",1,2
275,8,2012,"Dowa","Rural",0,3
292,8,2012,"Dowa","Urban",0,6
366,8,2012,"Dowa","Rural",1,6
399,8,2012,"Dowa","Urban",0,3
418,8,2012,"Dowa","Rural",0,3
469,8,2012,"Dowa","Rural",0,3
498,8,2012,"Dowa","Rural",0,5
510,8,2012,"Dowa","Rural",0,2
536,8,2012,"Dowa","Urban",0,2
542,8,2012,"Dowa","Rural",0,5
552,8,2012,"Dowa","Rural",0,2
570,8,2012,"Dowa","Rural",1,5
592,8,2012,"Dowa","Rural",0,5
618,8,2012,"Dowa","Rural",2,4
621,8,2012,"Dowa","Rural",0,2
639,8,2012,"Dowa","Rural",0,2
644,8,2012,"Dowa","Rural",0,3
670,8,2012,"Dowa","Rural",0,6
693,8,2012,"Dowa","Rural",0,4
725,8,2012,"Dowa","Rural",0,3
810,8,2012,"Dowa","Rural",0,9
836,8,2012,"Dowa","Rural",1,8
13,9,2012,"Dowa","Rural",1,5
33,9,2012,"Dowa","Rural",0,4
34,9,2012,"Dowa","Rural",0,2
132,9,2012,"Dowa","Rural",0,6
135,9,2012,"Dowa","Urban",0,5
143,9,2012,"Dowa","Rural",0,3
153,9,2012,"Dowa","Rural",0,7
189,9,2012,"Dowa","Rural",1,5
229,9,2012,"Dowa","Rural",0,4
238,9,2012,"Dowa","Rural",0,2
275,9,2012,"Dowa","Rural",0,4
292,9,2012,"Dowa","Urban",1,10
366,9,2012,"Dowa","Rural",0,2
399,9,2012,"Dowa","Urban",1,4
418,9,2012,"Dowa","Rural",0,6
469,9,2012,"Dowa","Rural",0,6
498,9,2012,"Dowa","Rural",0,3
510,9,2012,"Dowa","Rural",0,3
536,9,2012,"Dowa","Urban",0,5
542,9,2012,"Dowa","Rural",0,1
552,9,2012,"Dowa","Rural",0,4
570,9,2012,"Dowa","Rural",0,4
592,9,2012,"Dowa","Rural",0,4
618,9,2012,"Dowa","Rural",0,7
621,9,2012,"Dowa","Rural",0,4
639,9,2012,"Dowa","Rural",0,4
644,9,2012,"Dowa","Rural",0,1
670,9,2012,"Dowa","Rural",0,5
693,9,2012,"Dowa","Rural",0,8
725,9,2012,"Dowa","Rural",1,5
810,9,2012,"Dowa","Rural",0,1
836,9,2012,"Dowa","Rural",0,2
13,10,2012,"Dowa","Rural",1,5
33,10,2012,"Dowa","Rural",0,8
34,10,2012,"Dowa","Rural",0,5
132,10,2012,"Dowa","Rural",0,6
135,10,2012,"Dowa","Urban",0,7
143,10,2012,"Dowa","Rural",1,4
153,10,2012,"Dowa","Rural",0,2
189,10,2012,"Dowa","Rural",0,6
229,10,2012,"Dowa","Rural",0,1
238,10,2012,"Dowa","Rural",1,6
275,10,2012,"Dowa","Rural",1,7
292,10,2012,"Dowa","Urban",0,3
366,10,2012,"Dowa","Rural",0,6
399,10,2012,"Dowa","Urban",0,6
418,10,2012,"Dowa","Rural",0,5
469,10,2012,"Dowa","Rural",1,7
498,10,2012,"Dowa","Rural",0,5
510,10,2012,"Dowa","Rural",0,3
536,10,2012,"Dowa","Urban",0,6
542,10,2012,"Dowa","Rural",1,3
552,10,2012,"Dowa","Rural",1,2
570,10,2012,"Dowa","Rural",1,5
592,10,2012,"Dowa","Rural",0,4
618,10,2012,"Dowa","Rural",1,5
621,10,2012,"Dowa","Rural",0,4
639,10,2012,"Dowa","Rural",0,2
644,10,2012,"Dowa","Rural",0,5
670,10,2012,"Dowa","Rural",0,3
693,10,2012,"Dowa","Rural",0,4
725,10,2012,"Dowa","Rural",0,2
810,10,2012,"Dowa","Rural",0,3
836,10,2012,"Dowa","Rural",0,6
13,11,2012,"Dowa","Rural",1,5
33,11,2012,"Dowa","Rural",0,5
34,11,2012,"Dowa","Rural",0,4
132,11,2012,"Dowa","Rural",0,3
135,11,2012,"Dowa","Urban",1,6
143,11,2012,"Dowa","Rural",1,3
153,11,2012,"Dowa","Rural",0,6
189,11,2012,"Dowa","Rural",0,3
229,11,2012,"Dowa","Rural",0,3
238,11,2012,"Dowa","Rural",0,3
275,11,2012,"Dowa","Rural",0,4
292,11,2012,"Dowa","Urban",2,6
366,11,2012,"Dowa","Rural",0,2
399,11,2012,"Dowa","Urban",0,2
418,11,2012,"Dowa","Rural",0,3
469,11,2012,"Dowa","Rural",1,5
